,program,options,size,size KiB,LoC,usage,comp
0,[,24,297584,290,653,2,4
1,arch,2,194864,190,287,1,14
2,b2sum,13,370488,361,1243,0,6
3,base32,5,241264,235,940,0,2
4,base64,5,240248,234,940,0,2
5,basename,5,197680,193,133,1,2
6,basenc,13,291464,284,940,0,2
7,cat,12,224272,219,526,2,4
8,chcon,16,361080,352,447,0,2
9,chgrp,14,372080,363,250,0,0
10,chmod,9,349320,341,436,0,2
11,chown,15,383624,374,261,0,2
12,chroot,5,248256,242,320,0,4
13,cksum,14,769160,751,1439,1,7
14,comm,10,230552,225,349,2,2
15,cp,33,675152,659,907,2,2
16,csplit,9,285136,278,1063,0,7
17,cut,12,243840,238,413,1,2
18,date,12,559416,546,549,1,5
19,dd,2,420568,410,1913,2,8
20,df,18,517904,505,1363,1,2
21,dir,60,825688,806,4095,2,16
22,dircolors,6,235744,230,412,0,4
23,dirname,3,196064,191,98,1,2
24,du,28,607656,593,816,2,2
25,echo,5,200448,195,216,2,3
26,env,11,246008,240,636,1,3
27,expand,5,215536,210,144,0,2
28,expr,2,280192,273,779,1,3
29,factor,2,413256,403,1909,0,11
30,false,2,189088,184,52,1,4
31,fmt,9,238472,232,665,0,17
32,fold,5,219472,214,225,0,3
33,groups,2,211568,206,103,1,2
34,head,7,261656,255,779,1,3
35,hostid,2,194336,189,50,0,2
36,hostname,2,197184,192,80,0,3
37,install,21,740352,723,799,1,5
38,id,10,247040,241,343,2,2
39,join,15,290048,283,899,1,3
40,kill,5,211008,206,252,1,2
41,link,2,194640,190,163,2,2
42,ln,16,394584,385,522,1,2
43,logname,2,194400,189,52,0,2
44,ls,60,825688,806,4095,2,16
45,md5sum,12,268648,262,1243,0,6
46,mkdir,7,309736,302,229,1,2
47,mkfifo,5,206880,202,150,0,2
48,mknod,5,219608,214,225,0,2
49,mktemp,8,218456,213,280,1,2
50,mv,14,755664,737,374,1,2
51,nice,3,208920,204,156,0,4
52,nl,13,232920,227,454,2,2
53,nohup,2,218600,213,151,0,3
54,nproc,4,218552,213,90,0,2
55,numfmt,18,335752,327,1194,0,3
56,od,21,381056,372,1430,2,10
57,paste,5,213312,208,357,0,3
58,pathchk,5,205320,200,298,0,7
59,pinky,11,232120,226,438,0,3
60,pr,26,421288,411,1698,2,3
61,printenv,2,192288,187,105,0,2
62,printf,2,306088,298,574,2,2
63,ptx,19,372192,363,1218,0,4
64,pwd,4,209832,204,266,1,2
65,readlink,10,272560,266,141,0,2
66,realpath,11,283640,276,222,0,2
67,rm,12,386192,377,298,2,2
68,rmdir,5,264408,258,213,0,2
69,runcon,7,192768,188,191,0,2
70,seq,5,287616,280,527,1,6
71,sha1sum,12,283480,276,1243,0,6
72,sha224sum,12,306968,299,1243,0,6
73,sha256sum,12,306968,299,1243,0,6
74,sha384sum,12,341448,333,1243,0,6
75,sha512sum,12,341448,333,1243,0,6
76,shred,11,362888,354,841,0,4
77,shuf,9,352792,344,429,0,2
78,sleep,2,211152,206,102,1,2
79,sort,31,644416,629,3429,1,18
80,split,17,311576,304,1279,1,3
81,stat,8,497168,485,1685,2,8
82,stdbuf,5,288056,281,286,0,3
83,stty,5,361032,352,2025,0,36
84,sum,4,273320,266,1391,1,6
85,sync,4,199360,194,175,1,3
86,tac,5,231184,225,481,1,4
87,tail,13,393856,384,1748,1,8
88,tee,6,221336,216,208,1,2
89,test,2,284824,278,653,2,4
90,timeout,7,225000,219,423,1,5
91,touch,11,495456,483,318,1,4
92,tr,6,272312,265,1322,2,5
93,true,2,189088,184,50,1,3
94,truncate,6,219808,214,306,0,2
95,tsort,2,322584,315,368,0,3
96,tty,3,191120,186,86,1,2
97,uname,11,194856,190,287,1,14
98,unexpand,6,218432,213,201,0,2
99,uniq,13,259984,253,488,0,2
100,unlink,2,194552,189,54,0,2
101,uptime,2,299240,292,194,0,2
102,users,2,207688,202,104,1,2
103,vdir,60,825696,806,4095,0,16
104,wc,8,292216,285,775,1,3
105,who,18,295144,288,621,0,10
106,whoami,2,194944,190,59,0,2
107,yes,2,200240,195,88,1,2
